4300102	31009563
4109785	4109637
4106488	31212974
4309753	31009563
4158344	4122414
4307398	31009563
4308691	31009563
4116358	4148856
4307672	31009563
4304617	31009563
4302249	31009563
4300781	31009563
4309449	31009563
4309442	31009563
4300718	31009563
4306528	31009563
4309326	31009563
4307124	31009563
4158957	4130855
4107584	4150896
4121507	4116331
4301711	31009563
4301126	31009563
4308335	31009563
4107113	4107049
4308928	31009563
4308057	31009563
4109620	4109607
4307405	31009563
4300299	31009563
4302060	31009563
4303466	31009563
4303218	31009563
4003739	4106629
4306279	31009563
4306590	31009563
4304436	31009563
4146455	31000335
4303698	31009563
4304737	31009563
4309443	31009563
4308975	31009563
4301170	31009563
4119649	31000335
4304811	31009563
4300044	31009563
4300015	31009563
4300038	31009563
4107533	31000335
4303923	31009563
4003651	4107049
4303309	31009563
4302900	31009563
4307695	31009563
4107082	4309290
4300228	31009563
4300792	31009563
4304776	31009563
4302763	31009563
4148705	4109887
4303839	31009563
4310073	31009563
4305067	31009563
4108380	4106396
4109246	31000335
4303152	31009563
4300809	31009563
4307901	31009563
4304169	31009563
4301057	31009563
4307089	31009563
4300314	31009563
4148089	31000335
4303134	31009563
4001064	4000880
4305757	31009563
4304959	31009563
4303411	31009563
4119668	31000335
4308348	31009563
4300329	31009563
4305160	31009563
4303641	31009563
4303298	31009563
4305533	31009563
4130650	31000335
4305555	31009563
4308308	31009563
4158405	4158372
4135039	4122414
4300805	31009563
4060718	4130154
4302883	31009563
4304914	31009563
4146392	31000335
4304657	31009563
4301952	31009563
4301248	31009563
4308307	31009563
4150910	4150906
4307156	31009563
4300860	31009563
4304489	31009563
4157122	4107001
4302933	31009563
4293864	4000893
4304242	31009563
4303841	31009563
4306692	31009563
4110065	4005395
4301502	31009563
4303102	31009563
4005418	4103006
4304957	31009563
4148134	4122414
4300177	31009563
4308816	31009563
4307865	31009563
4306596	31009563
4301367	31009563
4308137	31009563
4118321	4106464
4001084	4100729
4309250	31009563
4300933	31009563
4301500	31009563
4303135	31009563
4305121	31009563
4308882	31009563
4309994	31009563
4304503	31009563
4300025	31009563
4306600	31009563
4304859	31009563
4304550	31009563
4307292	31009563
4109827	4307063
4308782	31009563
4131069	4320650
4308740	31009563
4300925	31009563
4117001	31000335
4303599	31009563
4133024	4000007
4308123	31009563
4300723	31009563
4305936	31009563
4301154	31009563
4305575	31009563
4300567	31009563
4000869	4107049
4305599	31009563
4305546	4305545
4300041	31009563
4302811	31009563
4308350	31009563
4302100	31009563
4301514	31009563
4304569	4210927
4305058	31009563
4110089	4005544
4309412	31009563
4305930	31009563
4300072	31009563
4212960	4119438
4307834	31009563
4131018	4148856
4309662	31009563
4307784	31009563
4158350	4130855
4303941	31009563
4305114	31009563
4302296	31009563
4304047	31009563
4304892	31009563
4307613	31009563
4304692	31009563
4301043	31009563
4308777	31009563
4305095	31009563
4305661	31009563
4307311	31009563
4157610	4158665
4301701	31009563
4308679	31009563
4307964	31009563
4306994	31009563
4304129	31009563
4304224	31009563
4307883	31009563
4306511	31009563
4305039	31009563
4303346	31009563
4303373	31009563
4107472	31000335
4308537	31009563
4307125	31009563
4307800	31009563
4305582	31009563
4301715	31009563
4308126	31009563
4304290	31009563
4301314	31009563
4302650	31009563
4306743	31009563
4305508	31009563
4308316	31009563
4142490	4130182
4309434	31009563
4300497	31009563
4305802	31009563
4309448	31009563
4119743	31000335
4300368	31009563
4300844	31009563
4100762	31000335
4302101	31009563
4303781	31009563
4303439	31009563
4302178	31009563
4146884	4146879
4305568	31009563
4003650	31000833
4157073	4130031
4305657	31009563
4308200	31009563
4109243	31000335
4301315	31009563
4302638	31009563
4305808	31009563
4300568	31009563
4308106	31009563
4302576	31009563
4305550	31009563
4300728	31009563
4090136	4107155
4305621	31009563
4300266	31009563
4303090	4321319
4303483	31009563
4156321	4156318
4304218	31009563
4072672	4145123
4158419	4103006
4130720	4122414
4118344	4106464
4304649	31009563
4301169	31009563
4119667	31000335
4307020	31009563
4156389	4148856
4304512	31009563
4302546	31009563
4109701	4119748
4304709	31009563
4307168	31009563
4308255	31009563
4307799	31009563
4301388	31009563
4307725	31009563
4302094	31009563
4305966	31009563
4306886	31009563
4300606	31009563
4300929	31009563
4306430	31009563
4303851	31009563
4005655	4103006
4300924	31009563
4301883	31009563
4157209	4148856
4306367	31009563
4302303	31009563
4119740	31009563
4307498	31009563
4108365	31000335
4301027	31009563
4031099	31000467
4002003	4000171
4307039	31009563
4130154	31000555
4116043	31000555
4101562	4305198
4305646	31009563
4309758	31009563
4303682	31009563
4305719	31009563
4301458	31009563
4110028	4106629
4302825	31009563
4302782	31009563
4300285	31009563
4309859	31009563
4302176	31009563
4301092	31009563
4300294	31009563
4302804	31009563
4307024	31009563
4306411	31009563
4301326	31009563
4207692	4106631
4303927	31009563
4302797	31009563
4148138	4148856
4308819	31009563
4300074	31009563
4300888	31009563
4300279	31009563
4302777	31009563
4300189	31009563
4300936	31009563
4309220	31009563
4003597	4106259
4157524	4203540
4001125	4148666
4307323	31009563
4303118	31009563
4308583	31009563
4304407	31009563
4118142	4106464
4306911	31009563
4300297	31009563
4305660	31009563
4101556	4103006
4301563	31009563
4304758	31009563
4308996	31009563
4302688	31009563
4106000	4105975
4301978	31009563
4303771	31009563
4303772	31009563
4309254	31009563
4306444	31009563
4130491	31001161
4304650	31009563
4300585	31009563
4302812	31009563
4100373	4106396
4303098	31009563
4307786	31009563
4301479	31009563
4146467	4106629
4305156	31009563
4301306	31009563
4302732	31009563
4145190	4142113
4320383	4106205
4300620	31009563
4305697	31009563
4300642	31009563
4308887	31009563
4301098	31009563
4302138	31009563
4158506	4109887
4105977	4105975
4308080	31009563
4306267	31009563
4108654	4106629
4300980	31009563
4300064	31009563
4307652	31009563
4300911	31009563
4306705	31009563
4204055	4116126
4121508	4321319
4130150	4106839
4302997	31009563
4148644	4109887
4302634	4116043
4300801	31009563
4308049	31009563
4306014	31009563
4221028	4146879
4306459	31009563
4301389	31009563
4303092	31009563
4309820	31009563
4301318	31009563
4306383	31009563
4301698	31009563
4302705	31009563
4300124	31009563
4106428	4143039
4301542	31009563
4307325	31009563
4303070	31009563
4207276	4320891
4309430	31009563
4302916	31009563
4300956	31009563
4307154	31009563
4306000	31009563
4106290	4000880
4304515	31009563
4306842	31009563
4304151	31009563
4301369	31009563
4150802	4130431
4306869	31009563
4305098	31009563
4130543	31000335
4106422	4143039
4306711	31009563
4106605	4217234
4102168	31000335
4300201	31009563
4135177	31000335
4307078	31009563
4308393	31009563
4148854	4109887
4304734	31009563
4306576	31009563
4309232	31009563
4306301	31009563
4119045	4116032
4003391	4135239
4304661	31009563
4306844	31009563
4306820	31009563
4308558	31009563
4305467	31009563
4301081	31009563
4001673	4302525
4301421	31009563
4106485	4106464
4302795	31009563
4308667	31009563
4307122	31009563
4106749	4320267
4300891	31009563
4305791	31009563
4304889	31009563
4300443	31009563
4300081	31009563
4302828	31009563
4106624	4321090
4306607	31009563
4301025	31009563
4306908	31009563
4109566	4100003
4302891	31009563
4116081	4148278
4307201	31009563
4306225	31009563
4305667	31009563
4306831	31009563
4303230	31009563
4301433	31009563
4306789	31009563
4303716	31009563
4305473	31009563
4300045	31009563
4300794	31009563
4003563	4001112
4300214	31009563
4142590	4148002
4303085	31009563
4300998	31009563
4302707	31009563
4309455	31009563
4301410	31009563
4300852	31009563
4301087	31009563
4306488	31009563
4000754	4219059
4308009	31009563
4302082	31009563
4309593	31009563
4301561	31009563
4307035	31009563
4305066	31009563
4302540	31009563
4306248	31009563
4308062	31009563
4301575	31009563
4306587	31009563
4301336	31009563
4308442	31009563
4306282	31009563
4301632	31009563
4300217	31009563
4115893	4320270
4121509	4321319
4302133	31009563
4306438	31009563
4306857	31009563
4308865	31009563
4305626	31009563
4306605	31009563
4301272	31009563
4301353	31009563
4306443	31009563
4305702	31009563
4302992	31009563
4303685	31009563
4142070	4320654
4305886	31009563
4308264	31009563
4131076	4101654
4301536	31009563
4300234	31009563
4101945	4148856
4159202	4107030
4302822	31009563
4309921	31009563
4306328	31009563
4307376	31009563
4309939	31009563
4303786	31009563
4303223	31009563
4304855	31009563
4304170	31009563
4303651	31009563
4217097	4146879
4001318	4321040
4303055	31009563
4308282	31009563
4307473	31009563
4302931	31009563
4305926	31009563
4303020	31009563
4309238	31009563
4158599	4108361
4106924	4158590
4302662	31009563
4303178	31009563
4300846	31009563
4304350	31009563
4304593	31009563
4302796	31009563
4152130	31000335
4300819	31009563
4160174	4160179
4303811	31009563
4309937	31009563
4148872	4320959
4305239	31009563
4301559	31009563
4308190	31009563
4303886	31009563
4301195	31009563
4307988	31009563
4119492	4143094
4304176	31009563
4302634	31009563
4306824	31009563
4304928	31009563
4301401	31009563
4302730	31009563
4306531	31009563
4320234	4119748
4304744	31009563
4135171	31000335
4145214	4302637
4302603	31009563
4301324	31009563
4309213	31009563
4308433	31009563
4300289	31009563
4300377	31009563
4303888	31009563
4302045	31009563
4302270	31009563
4300235	31009563
4301239	31009563
4300401	31009563
4302813	31009563
4107417	4321320
4300371	31009563
4303806	31009563
4305955	31009563
4307595	31009563
4303831	31009563
4204100	4116043
4203687	31000555
4301905	31009563
4301238	31009563
4303173	31009563
4306309	31009563
4304675	31009563
4303598	31009563
4303955	31009563
4107118	4005676
4304595	31009563
4308217	31009563
4308694	31009563
4304095	4116192
4301322	31009563
4110102	4110015
4300966	31009563
4305798	31009563
4307633	31009563
4300062	31009563
4305956	31009563
4303260	31009563
4301183	31009563
4308521	31009563
4003481	4106259
4300719	31009563
4302831	31009563
4300702	31009563
4303755	31009563
4304946	31009563
4300800	31009563
4146697	4100003
4102400	4102507
4305099	31009563
4300159	31009563
4301340	31009563
4308982	31009563
4119098	4122414
4301323	31009563
4305942	31009563
4300040	31009563
4306041	31009563
4106749	4321395
4106482	4106464
4003476	4321964
4309746	31009563
4306125	31009563
4300035	31009563
4304010	31009563
4309557	31009563
4300608	31009563
4300359	31009563
4304225	31009563
4308084	31009563
4150779	31000833
4119048	31001633
4302636	31009563
4109590	4215771
4304255	31009563
4300861	31009563
4302632	31009563
4107042	4151452
4301174	31009563
4306873	31009563
4304148	31009563
4305725	31009563
4308742	31009563
4302652	31009563
4300735	31009563
4142675	4130154
4107305	31000335
4305885	31009563
4301086	31009563
4307059	31009563
4301522	4305167
4301233	31009563
4303986	31009563
4210211	4219937
4001123	4148869
4303146	31009563
4309661	31009563
4304703	31009563
4301931	31009563
4300943	31009563
4301193	31009563
4304191	4109648
4306764	31009563
4305190	31009563
4304897	31009563
4301486	31009563
4305960	31009563
4309320	31009563
4301163	31009563
4300448	31009563
4302250	31009563
4304349	31009563
4306019	31009563
4071603	4107155
4308591	31009563
4300275	31009563
4302083	31009563
4301374	31009563
4301358	31009563
4107298	31000335
4301055	31009563
4308048	31009563
4302404	31009563
4303954	31009563
4159127	4150673
4302914	31009563
4303284	31009563
4100372	4106396
4119540	31000335
4130470	4157167
4000921	4219059
4300647	31009563
4301527	31009563
4306566	31009563
4309163	31009563
4304260	31009563
4300011	31009563
4300866	31009563
4308856	31009563
4300306	31009563
4300403	31009563
4158592	4000007
4211979	4321957
4300896	31009563
4300262	31009563
4300277	31009563
4304435	31009563
4109307	31001161
4307176	31009563
4305144	31009563
4300737	31009563
4304857	31009563
4302683	31009563
4305236	31009563
4306211	31009563
4301697	31009563
4300725	31009563
4306598	31009563
4307846	31009563
4303990	31009563
4307952	31009563
4303168	31009563
4305505	31009563
4300385	31009563
4306441	31009563
4303344	31009563
4306780	31009563
4308373	31009563
4304374	31009563
4130259	4106629
4110038	4142221
4119083	4116032
4119589	31000335
4106636	4106629
4142381	4321346
4304210	31009563
4308618	31009563
4212402	4150900
4304230	31009563
4301079	31009563
4305170	31009563
4300167	31009563
4160074	4008816
4306838	31009563
4306630	31009563
4300071	31009563
4301481	31009563
4157306	4119725
4301411	31009563
4116926	4106464
4306487	31009563
4302880	31009563
4301707	31009563
4300953	31009563
4301285	31009563
4106006	4105975
4301002	31009563
4300692	31009563
4143144	4106396
4306364	31009563
4119068	31001635
4157586	4000011
4304060	31009563
4003476	4106520
4301532	31009563
4302859	31009563
4303943	31009563
4301152	31009563
4300396	31009563
4303734	31009563
4109953	4107389
4302416	31009563
4306635	31009563
4307248	31009563
4307716	31009563
4106112	4106091
4142076	4106464
4307091	31009563
4160153	4106857
4304272	31009563
4301119	31009563
4000844	4219059
4156318	4148856
4305651	31009563
4108206	4108202
4304227	31009563
4309474	31009563
4301534	31009563
4130646	31000335
4301709	31009563
4119080	4116032
4303951	31009563
4301643	31009563
4300128	31009563
4301345	31009563
4145165	4148869
4100916	4100910
4308332	31009563
4107351	4320131
4142273	4302533
4106913	4210927
4106644	4106629
4142491	4130182
4300872	31009563
4309080	31009563
4300914	31009563
4303456	31009563
4306912	31009563
4300498	31009563
4302684	31009563
4309524	31009563
4301061	31009563
4100705	4000870
4302097	31009563
4300392	31009563
4301462	31009563
4158593	4000007
4307450	31009563
4309346	31009563
4308406	31009563
4301361	31009563
4106620	4106612
4101944	4321320
4307195	31009563
4300148	31009563
4304991	31009563
4306913	31009563
4302867	31009563
4306414	31009563
4308443	31009563
4304471	31009563
4305162	31009563
4301918	31009563
4116181	4320270
4302917	31009563
4150822	31212974
4116079	4000005
4300065	31009563
4305762	31009563
4157152	4116192
4301000	31009563
4309849	31009563
4301470	31009563
4106874	4130003
4302654	31009563
4301225	31009563
4300150	31009563
4300398	31009563
4300610	31009563
4306979	31009563
4302119	31009563
4300775	31009563
4307635	31009563
4300912	31009563
4304146	31009563
4303971	31009563
4301099	31009563
4307837	31009563
4304875	31009563
4300745	31009563
4145132	4003563
4300820	31009563
4307614	31009563
4309792	31009563
4302310	31009563
4302195	31009563
4306557	31009563
4145227	31000335
4301244	31009563
4106631	4119752
4156830	4121675
4301874	31009563
4116567	4106464
4158308	4300607
4307150	31009563
4300298	31009563
4304545	31009563
4000919	4219059
4307869	31009563
4303605	31009563
4101675	4320654
4307205	31009563
4303108	31009563
4305624	31009563
4109717	4119748
4100091	4200836
4148281	4103006
4110190	4116043
4308549	31009563
4308011	31009563
4308082	31009563
4146677	4142221
4301392	31009563
4300643	31009563
4300916	31009563
4101568	4148856
4102427	4102507
4301068	31009563
4304351	31009563
4106006	4320582
4302286	31009563
4303760	31009563
4109166	4119439
4116240	4122406
4309729	31009563
4216620	4320765
4005235	4005551
4308582	31009563
4304562	31009563
4301037	31009563
4130851	4102521
4307172	31009563
4302889	31009563
4119722	4219059
4300276	31009563
4300479	31009563
4132264	4143094
4301882	31009563
4300094	31009563
4304231	31009563
4303640	31009563
4308888	31009563
4307887	31009563
4156137	4106819
4302921	31009563
4300007	31009563
4300979	31009563
4302720	31009563
4305698	31009563
4301444	31009563
4301347	31009563
4306623	31009563
4305832	31009563
4300772	31009563
4304494	31009563
4302599	31009563
4308880	31009563
4306255	31009563
4300681	31009563
4108364	31000335
4300949	31009563
4302086	31009563
4301467	31009563
4306616	31009563
4300315	31009563
4303578	31009563
4119369	4106631
4142440	4320292
4301019	31009563
4301439	31009563
4301289	31009563
4303205	31009563
4107367	31000335
4302485	31009563
4308908	31009563
4302385	31009563
4303400	31009563
4304096	31009563
4301273	31009563
4306775	4150877
4119629	31000335
4308569	31009563
4300477	31009563
4157020	4116043
4304164	31009563
4302690	31009563
4101763	4157167
4303220	31009563
4302637	31009563
4301084	31009563
4304401	31009563
4307499	31009563
4304780	31009563
4300511	31009563
4303597	31009563
4303898	31009563
4146879	4000171
4301333	31009563
4304162	31009563
4305016	31009563
4305647	31009563
4300493	31009563
4300798	31009563
4303502	31009563
4309762	31009563
4309355	31009563
4142148	4106259
4303625	31009563
4307997	31009563
4106778	31212974
4305538	31009563
4307882	31009563
4300589	31009563
4304931	31009563
4301261	31009563
4300991	31009563
4304725	31009563
4308152	31009563
4160138	4106869
4213792	4003009
4309706	31009563
4300219	31009563
4302572	31009563
4309699	31009563
4109819	4000517
4305983	31009563
4109723	4109725
4130593	4130595
4302383	31009563
4306582	31009563
4306116	31009563
4142157	31212974
4300053	31009563
4301703	31009563
4148053	31000335
4300882	31009563
4301379	31009563
4301465	31009563
4305085	31009563
4309105	31009563
4301406	31009563
4106901	4116050
4000014	4116192
4101957	4101503
4308289	31009563
4121700	4157167
4133080	4142098
4301282	31009563
4303714	31009563
4302243	31009563
4301381	31009563
4304891	31009563
4109624	4109607
4300570	31009563
4305578	31009563
4301268	31009563
4109100	31212974
4303352	31009563
4304569	31009563
4218874	4203649
4303006	31009563
4060485	4109888
4116126	4108202
4014033	4148863
4307116	31009563
4142902	31000335
4306473	31009563
4306778	31009563
4158840	4108283
4108346	31000335
4321048	4003720
4300959	31009563
4308161	31009563
4307087	31009563
4308339	31009563
4304183	31009563
4306084	31009563
4107483	31000335
4307392	31009563
4303174	31009563
4300192	31009563
4306779	31009563
4143007	4107001
4308692	31009563
4301343	31009563
4301372	31009563
4309285	31009563
4300999	31009563
4130330	4106974
4146651	4158649
4005418	4148856
4160181	4116192
4305327	31009563
4301501	31009563
4304849	31009563
4303562	31009563
4307900	31009563
4302071	31009563
4308296	31009563
4300092	31009563
4304632	31009563
4302253	31009563
4302301	31009563
4300951	31009563
4304252	31009563
4303471	31009563
4302760	31009563
4307978	31009563
4301414	31009563
4300253	31009563
4306591	31009563
4305101	31009563
4307617	31009563
4306503	31009563
4303151	31009563
4303795	31009563
4158476	4160283
4303652	31009563
4159218	4107569
4001345	4204100
4304213	31009563
4300412	31009563
4300955	31009563
4300579	31009563
4304270	31009563
4300683	31009563
4306310	31009563
4300348	31009563
4300430	31009563
4306025	31009563
4102901	4000007
4307797	31009563
4309594	31009563
4306463	31009563
4309828	31009563
4301245	31009563
4306452	31009563
4304264	31009563
4303940	31009563
4303948	31009563
4109626	4145087
4001373	4116044
4160041	4148856
4308828	31009563
4309488	31009563
4148036	4148856
4307663	31009563
4306856	31009563
4303633	31009563
4300125	31009563
4304948	31009563
4301231	31009563
4308284	31009563
4303445	31009563
4300744	31009563
4300366	31009563
4307747	31009563
4307379	31009563
4320163	4106023
4301171	31009563
4306354	31009563
4303757	31009563
4133260	4000881
4142088	4102250
4108033	4106396
4308905	31009563
4300733	31009563
4304883	31009563
4300282	31009563
4301359	31009563
4308496	31009563
4303631	31009563
4306965	31009563
4306040	31009563
4303181	31009563
4142407	4107005
4200858	4320891
4301038	31009563
4300922	31009563
4142117	4203540
4001313	4160179
4308291	31009563
4300688	31009563
4308002	31009563
4209717	4321957
4108542	4107612
4160014	4130855
4109269	4000517
4307218	31009563
4302821	31009563
4300854	31009563
4300883	31009563
4001135	4003563
4301482	31009563
4302837	31009563
4302850	31009563
4307048	31009563
4301023	31009563
4300055	31009563
4305804	31009563
4303596	31009563
4300559	31009563
4001358	4107010
4303707	31009563
4309090	31009563
4307264	31009563
4300832	31009563
4300001	31009563
4300890	31009563
4300807	31009563
4306070	31009563
4100290	4320021
4001370	4001348
4301967	31009563
4300220	31009563
4302817	31009563
4305699	31009563
4301035	31009563
4302534	31009563
4304483	31009563
4308480	31009563
4121859	4130182
4306453	31009563
4302087	31009563
4309978	31009563
4303753	31009563
4308113	31009563
4307170	31009563
4301360	31009563
4302104	31009563
4306883	31009563
4304746	31009563
4308146	31009563
4300983	31009563
4304951	31009563
4117156	4000005
4109846	4122414
4145058	4320064
4302858	31009563
4001837	4148762
4309344	31009563
4308526	31009563
4303350	31009563
4309282	31009563
4309256	31009563
4305077	31009563
4145109	4145103
4151452	4106873
4158669	4101765
4307697	31009563
4302735	31009563
4303926	31009563
4300032	31009563
4301062	31009563
4306553	31009563
4119375	4106629
4306241	31009563
4308343	31009563
4107379	4107389
4301259	31009563
4305589	31009563
4302127	31009563
4308275	31009563
4301220	31009563
4302537	31009563
4305717	31009563
4303225	31009563
4300223	31009563
4211979	4320843
4305448	31009563
4308114	31009563
4121984	4148856
4308418	31009563
4303122	31009563
4301210	31009563
4307063	31009563
4301332	31009563
4130277	4101894
4106205	4320841
4107290	4320654
4302114	31009563
4303567	31009563
4307347	31009563
4306510	31009563
4001067	4116042
4109625	4109607
4300655	31009563
4305849	31009563
4307994	31009563
4300978	31009563
4306227	31009563
4304865	31009563
4148088	31000335
4300985	31009563
4302093	31009563
4302179	31009563
4119953	4100003
4204265	4106928
4305781	31009563
4106429	4143039
4158053	4107017
4000017	4108219
4306233	31009563
4306758	31009563
4101824	4148856
4130902	4148856
4303416	31009563
4306687	31009563
4301338	31009563
4300083	31009563
4300691	31009563
4306720	31009563
4151454	4106873
4300106	31009563
4301287	31009563
4304622	31009563
4107159	4107155
4303097	31009563
4304434	31009563
4306618	31009563
4300374	31009563
4101543	4320656
4308467	31009563
4108202	4321944
4304015	31009563
4301875	31009563
4305916	31009563
4301286	31009563
4305961	31009563
4301074	31009563
4303930	31009563
4303826	31009563
4303036	31009563
4109876	4122414
4202620	4121700
4300452	31009563
4302655	31009563
4106407	4106913
4220747	4146879
4109859	4122414
4309616	31009563
4310033	31009563
4109089	4108652
4301173	31009563
4300940	31009563
4301033	31009563
4301167	31009563
4308883	31009563
4306303	31009563
4107396	4108598
4107034	4320270
4130203	4320162
4304072	31009563
4304814	31009563
4300905	31009563
4206124	4107268
4303840	31009563
4303399	31009563
4303775	31009563
4303296	31009563
4307246	31009563
4303084	31009563
4303033	31009563
4106430	4143039
4308553	31009563
4300869	31009563
4119065	4000004
4100054	4106913
4106205	4146483
4108103	4320654
4301316	31009563
4300017	31009563
4000764	4108598
4302884	31009563
4307385	31009563
4307440	31009563
4306858	31009563
4306375	31009563
4300290	31009563
4300440	31009563
4305649	31009563
4306652	31009563
4303950	31009563
4150931	4130154
4305154	31009563
4101675	4103006
4060292	4107268
4148855	4000011
4305579	31009563
4301247	31009563
4300932	31009563
4308357	31009563
4103007	4109887
4305662	31009563
4148624	4005544
4307830	31009563
4308204	31009563
4219059	31000555
4301067	31009563
4307510	31009563
4307252	31009563
4309940	31009563
4302311	31009563
4000900	4106464
4306234	31009563
4307492	31009563
4305756	31009563
4302549	31009563
4215003	31000850
4109682	4145087
4303961	31009563
4301408	31009563
4107625	4320289
4101889	4148513
4119061	31001635
4303314	31009563
4300054	31009563
4116458	31001161
4304556	31009563
4304306	31009563
4305487	31009563
4300703	31009563
4300886	31009563
4305565	31009563
4303626	31009563
4300416	31009563
4303667	31009563
4001687	4001038
4303495	31009563
4300906	31009563
4303090	31009563
4133504	4148856
4302607	31009563
4107442	4000011
4305581	31009563
4309904	31009563
4308866	31009563
4302605	31009563
4119883	4119882
4160166	4116125
4150975	4215771
4148840	4148856
4107112	4100910
4305301	31009563
4308174	31009563
4300325	31009563
4108037	31000555
4007871	4007872
4307860	31009563
4302725	31009563
4308430	31009563
4304179	31009563
4303398	31009563
4146323	4108645
4303858	31009563
4304160	31009563
4101550	4320656
4304487	31009563
4308241	31009563
4116226	4116043
4107478	31000335
4308138	31009563
4301217	31009563
4309376	31009563
4304549	31009563
4304909	31009563
4301495	31009563
4106892	4116192
4304851	31009563
4140022	31000335
4106413	4203626
4142688	31000335
4300165	31009563
4101662	4106952
4158476	4131175
4302648	31009563
4303143	31009563
4108333	4210927
4148069	4148066
4300428	31009563
4303905	31009563
4308944	31009563
4304869	31009563
4121756	4148856
4301647	31009563
4109617	4305198
4308056	31009563
4308595	31009563
4304226	31009563
4307693	31009563
4302695	31009563
4001847	4146483
4309605	31009563
4308774	31009563
4303810	31009563
4306971	31009563
4121764	4148856
4303813	31009563
4306620	31009563
4303787	31009563
4218341	4000366
4301179	31009563
4100733	4302805
4303297	31009563
4159131	4000004
4307255	31009563
4300636	31009563
4304355	31009563
4302092	31009563
4302292	31009563
4306597	31009563
4308541	31009563
4118256	4106464
4301030	31009563
4108283	31009563
4300155	31009563
4308019	31009563
4003583	4003650
4304228	31009563
4302068	31009563
4160165	4106520
4301151	31009563
4309362	31009563
4307504	31009563
4159295	4000007
4106896	4210927
4308201	31009563
4308380	31009563
4306001	31009563
4108055	31000335
4301923	31009563
4305851	31009563
4304894	31009563
4305518	31009563
4300208	31009563
4303636	31009563
4001309	4109452
4309184	31009563
4307713	31009563
4306663	31009563
4306071	31009563
4301255	31009563
4304425	31009563
4308916	31009563
4303814	31009563
4301371	31009563
4309671	31009563
4308959	31009563
4302656	31009563
4301699	31009563
4302834	31009563
4108345	31000335
4300948	31009563
4300137	31009563
4300853	31009563
4310013	31009563
4304604	31009563
4146683	4142221
4308807	31009563
4301153	31009563
4148057	31000335
4148868	4148856
4107301	31000335
4300313	31009563
4303754	31009563
4160173	4106778
4300901	31009563
4300227	31009563
4308141	31009563
4301469	31009563
4301196	31009563
4309632	31009563
4158668	4157020
4308467	4157584
4303442	31009563
4303518	31009563
4119076	4116032
4300913	31009563
4304695	31009563
4303690	31009563
4302186	31009563
4304954	31009563
4130477	4001112
4301026	31009563
4307783	31009563
4300877	31009563
4300689	31009563
4303449	31009563
4308768	31009563
4301144	31009563
4306845	31009563
4305622	31009563
4306302	31009563
4303701	31009563
4304757	31009563
4302832	31009563
4130239	4107010
4000634	4209977
4305525	31009563
4303869	31009563
4156096	4148856
4300052	31009563
4309091	31009563
4303060	31009563
4302542	31009563
4300114	31009563
4308302	31009563
4303865	31009563
4300224	31009563
4108099	4000004
4303141	31009563
4146357	31000335
4145136	4103006
4306089	31009563
4304295	31009563
4309914	31009563
4301264	31009563
4306815	31009563
4301331	31009563
4301156	31009563
4148482	4103006
4303443	31009563
4308301	31009563
4303796	31009563
4106749	31212974
4307140	31009563
4300142	31009563
4300269	31009563
4308276	31009563
4100905	31000335
4146959	4107612
4304185	31009563
4309014	31009563
4302111	31009563
4301188	31009563
4109615	4109607
4305097	31009563
4307891	31009563
4304594	31009563
4107620	4000510
4303828	31009563
4305556	31009563
4301058	31009563
4306522	31009563
4309484	31009563
4303687	31009563
4303050	31009563
4119735	4109607
4306966	31009563
4304990	31009563
4305774	31009563
4300309	31009563
4300519	31009563
4130542	31000335
4307142	31009563
4303123	31009563
4306484	31009563
4146794	4116032
4303842	31009563
4306281	31009563
4302663	31009563
4148762	4130154
4308808	31009563
4303323	31009563
4306131	31009563
4156072	4203540
4308552	31009563
4102575	4005109
4130010	4203640
4301166	31009563
4000750	4219059
4304756	31009563
4300421	31009563
4305952	31009563
4306501	31009563
4307019	31009563
4145122	31000335
4143137	4106259
4302802	31009563
4142074	4116477
4142474	4108598
4303261	31009563
4309948	31009563
4309342	31009563
4300087	31009563
4102088	4148856
4109854	4143094
4308518	31009563
4145144	4000870
4300225	31009563
4301010	31009563
4302499	31009563
4302773	31009563
4300099	31009563
4306440	31009563
4300006	31009563
4150955	4107600
4306606	31009563
4305755	31009563
4304439	31009563
4300509	31009563
4308589	31009563
4143320	4130101
4301541	31009563
4109731	4109730
4307699	31009563
4303609	31009563
4300971	31009563
4304285	31009563
4119248	4146394
4106627	4321090
4303180	31009563
4306791	31009563
4109835	4103006
4107504	31000335
4306723	31009563
4146689	4142221
4303386	31009563
4106424	4143039
4001081	4000880
4309492	31009563
4301509	31009563
4300379	31009563
4005025	4103006
4306105	31009563
4305510	31009563
4300066	31009563
4305620	31009563
4119615	31000335
4302121	31009563
4300286	31009563
4305674	31009563
4306562	31009563
4108654	4106644
4135036	4122414
4304243	31009563
4307616	31009563
4300962	31009563
4305730	31009563
4106353	4218242
4300945	31009563
4302714	31009563
4308775	31009563
4142073	31001594
4308096	31009563
4105985	4105975
4303094	31009563
4306775	31009563
4301491	31009563
4306465	31009563
4300548	31009563
4300865	31009563
4304037	31009563
4107454	31000335
4309539	31009563
4300291	31009563
4308155	31009563
4308690	31009563
4300624	31009563
4300334	31009563
4308509	31009563
4304191	31009563
4304609	31009563
4306023	31009563
4300445	31009563
4307247	31009563
4307620	31009563
4304653	31009563
4101781	4000007
4304708	31009563
4301249	31009563
4119075	4116032
