4320214	4321032
4320218	4320307
4320351	4320347
4303745	4321979
4304350	4302788
4304814	4100904
4305518	4130154
4305931	4158452
4306915	4303184
4302351	4101764
4302500	4320750
4302767	4301175
4303143	4142161
4303302	4142387
4303509	4157779
4300127	4109302
4300341	4305211
4301046	4320886
4301151	4301050
4301175	4320821
4301324	4109268
4135239	4000011
4142341	4320535
4146678	4146677
4146784	4321108
4158988	4322113
4160287	4130641
4003391	4321600
4005196	4109888
4107300	4122414
4110020	4005565
4119065	4321782
4119615	4142952
4005140	4005450
4005465	4005467
4005692	4005305
4007871	4007872
4106273	4106271
4106422	4143039
4000597	31000758
4000743	31001346
4001055	4219059
4001378	4157505
4003558	31000335
4003673	4003627
4000041	4000123
4000148	4000358
4000589	4200245
4001032	4000881
4003518	31000335
4005043	31005732
4309638	31009563
31001962	31000557
31005193	4008742
31200210	31000654
4306618	31009563
4306912	31009563
4307069	31009563
4307971	31009563
4308579	31009563
4308873	31009563
4302990	31009563
4303598	31009563
4304049	31009563
4304951	31009563
4305853	31009563
4306010	31009563
4301323	31009563
4301480	31009563
4301931	31009563
4302088	31009563
4302382	31009563
4302833	31009563
4201905	31000435
4205220	4000352
4218681	4000273
4300421	31009563
4300872	31009563
4301029	31009563
4146619	4101654
4150900	4000215
4156413	4107001
4157209	4157020
4157946	4102520
4158491	4148856
4136877	4000517
4136927	4005544
4140035	31000335
4143055	31000335
4145467	31000335
4146460	4106629
4322089	4301275
4107496	4107494
4109403	4109404
4118985	4156496
4136620	4005340
4136743	4222173
4321535	4321534
4321536	4320270
4321544	4142055
4321650	4322059
4321858	4320498
4321871	4116192
4321094	4320267
4321278	4322029
4321405	4321403
4321445	4300352
4321446	4320482
4321473	4320289
4320673	4321594
4320682	4119049
4320699	4320698
4320723	4321334
4320913	4208616
4320972	4320586
4309566	4322098
4320190	4321762
4320255	4321096
4320258	4320292
4320561	4106595
4320619	4321930
4308171	4302532
4308305	4308304
4308494	4116032
4309090	4306717
4309164	4322020
4309488	4322130
4306465	4321631
4306607	4306606
4306882	4306966
4307663	4321673
4307844	4321977
4308105	4156622
4303774	4304650
4305096	4002157
4305096	4151325
4305144	4146683
4305916	4321565
4306382	4320618
4301194	4109827
4301305	4320434
4302552	4130004
4302707	4301434
4303174	4302899
4303392	4107267
4150892	4320270
4157496	4309282
4158559	4321550
4160181	4321871
4300235	4308321
4301179	4146677
4109994	4103006
4110073	4320765
4119247	4320181
4135041	4204100
4142081	4320247
4148058	4148856
4106590	4142403
4106946	4122414
4107296	4320654
4107476	4320857
4107593	4322137
4109287	4100270
4005142	4005235
4005651	31005732
4055115	4005177
4106270	4000881
4000763	4321815
4106349	4320188
4000514	31000818
4000571	4005554
4000684	4005647
4001046	4007879
4003457	4106375
4005046	4005345
4306421	31009563
4306872	31009563
4307323	31009563
4308225	31009563
31002395	31000435
31201589	31000399
4302636	31009563
4302793	31009563
4303087	31009563
4304146	31009563
4304303	31009563
4304597	31009563
4217742	31000461
4300067	31009563
4300224	31009563
4300832	31009563
4301126	31009563
4301283	31009563
4145227	31000335
4146697	31001615
4150881	4000229
4160175	4107005
4208356	31000819
4210832	4000151
4118126	4106464
4130216	4109913
4130540	4148806
4137171	4005741
4142549	4119684
4142815	31000335
4321950	4321946
4322120	4321498
4107514	31000335
4109755	4109725
4110199	4110160
4116198	4108038
4321372	4321306
4321530	4305487
4321798	4322112
4321893	4321153
4321922	4320449
4321942	4321979
4320389	4321395
4320625	4321765
4320807	4320805
4320921	4321306
4320965	4107623
4320986	4320981
4320021	4001310
4320073	4300510
4320119	4320116
4320175	4321088
4320186	4320174
4320270	4305076
4306567	4306566
4306912	4321678
4307337	4321732
4308144	4130154
4308898	4100280
4320010	4146483
4302718	4301050
4302898	4302861
4303069	4303070
4303560	4157537
4303698	4306579
4306033	4321325
4300452	4102443
4300769	4148856
4300828	4322109
4301038	4003559
4301155	4307011
4301156	4308255
4142117	4300365
4142262	4106259
4146386	4321261
4158657	4321316
4300055	4300063
4300076	4300074
4109701	4109717
4109953	4320131
4118321	4217193
4118335	4321025
4130630	4116549
4135039	4106997
31308231	4000714
4003518	4108598
4101541	4304788
4101582	4150912
4102254	4307517
4106962	4321348
4008576	4008181
4100069	4107001
4101675	4107286
4106348	4106342
4106497	4106464
31210122	31208754
4000383	4000384
4000582	31215023
4000658	4000246
4000971	4000970
4003011	4000018
4003410	31000377
4308479	31009563
4303949	31009563
4305165	31009563
4305616	31009563
4306067	31009563
4306518	31009563
4307126	31009563
4300478	31009563
4300929	31009563
4301086	31009563
4301380	31009563
4302890	31009563
4303047	31009563
4206484	4142465
4206578	4000730
4209896	4000986
4215464	31001205
4217097	4146879
4300027	31009563
4143299	4003445
4146619	4101743
4146677	4109636
4150917	4150909
4160304	4000408
4206068	4000888
4107101	4107098
4107141	4107140
4107146	4000397
4110020	4203581
4121854	4121761
4130381	31000335
4321033	4321032
4321192	4320379
4321333	4321963
4321643	4100291
4321886	4302710
4321912	4321339
4320373	4320371
4320385	4321181
4320436	4321987
4320839	4320838
4320938	4320574
4320968	4106725
4308982	4308917
4309342	4145573
4309714	4306814
4320169	4320165
4320318	4321965
4320361	4320336
4307510	4117035
4307604	4321533
4307684	4321979
4308316	4003635
4308351	4005177
4308804	4322133
4305966	4300861
4306528	4106414
4306838	4151602
4306849	4301221
4306882	4309090
4307384	4307382
4304556	4103006
4304596	4110038
4304783	4148589
4304965	4304961
4305062	4305061
4305882	4145446
4302634	4107017
4302696	4302695
4302823	4117035
4302823	4321969
4303841	4003707
4304208	4320473
4301034	4116567
4301092	4320738
4301182	4301253
4301340	4001112
4302082	4302453
4302632	4146677
4148198	4116044
4160141	4151209
4300071	4300045
4300198	4101696
4300264	4130855
4300809	4148856
4108380	4106396
4109741	4321979
4115968	4109267
4119070	4116032
4119329	4321539
4145065	4130217
31450719	31211937
4001111	4109755
4100710	4306471
4106499	4106498
4107231	4307011
4107405	4158536
4005153	4005148
4005591	4005590
4005655	4005647
4008160	4003426
31221464	31000817
31254546	31000557
4000150	4000149
4000455	4000459
4000622	31215466
4000698	4102250
4000837	4000723
4000846	4000754
4308890	31009563
4309341	31009563
4309792	31009563
31001074	31000906
31002547	31000555
31006061	4135176
4304654	31009563
4304811	31009563
4307380	31009563
4307831	31009563
4308282	31009563
4308439	31009563
4301183	31009563
4301340	31009563
4302399	31009563
4302850	31009563
4303144	31009563
4303301	31009563
4216984	31000659
4219373	4206654
4293858	4293863
4300124	31009563
4300281	31009563
4300732	31009563
4148255	4143489
4148515	4107283
4150912	4107600
4159218	4107569
4203548	4107155
4208528	4146879
4136083	4110016
4136747	4109414
4142150	31000335
4142446	31212974
4143046	4107276
4145046	4115919
4109904	4109902
4109954	4107389
4109988	4108037
4119226	4008409
4135083	4135082
4136004	4137037
4321268	4106520
4321391	4321389
4321670	4305624
4321968	4321962
4322089	4303038
4107457	31000335
4320797	4117144
4321004	4321003
4321196	4321220
4321214	4320357
4321231	4320604
4321242	4320176
4320468	4322060
4320497	4320274
4320595	4320933
4320602	4001847
4320606	4320603
4320691	4322051
4308981	4116358
4309178	4003635
4320156	4320175
4320205	4320847
4320238	4321084
4320377	4320376
4305718	4151145
4305800	4305799
4307200	4320557
4307218	4106928
4307635	4307633
4307654	4303188
4304294	4321052
4304548	4321398
4304699	4145190
4304761	4321881
4305490	4000634
4305680	4060485
4303090	4304704
4303231	4301717
4303558	4307364
4303575	4148856
4303841	4106984
4303921	4301052
4300355	4320064
4300589	4308905
4301306	4303083
4301623	4301553
4302789	4106205
4303079	4301542
4107490	4009886
4142815	4109826
4145132	4308548
4146395	4116054
4160185	4308348
4300012	4302525
4102268	4143011
31205349	31210187
31209324	31450436
4005330	4109755
4106433	4001109
4106946	4302571
4003411	4150896
4003610	4105975
4005453	4005235
4008456	4000165
4101763	4157167
4101787	4146651
4000106	4107601
4000486	4008291
4000872	4203570
4000904	4005544
4001274	31001388
4001380	31216446
31010843	31010409
4304163	31009563
4305065	31009563
4306732	31009563
4308242	31009563
4308536	31009563
31001606	4008405
4300378	31009563
4300986	31009563
4301143	31009563
4302045	31009563
4303104	31009563
4303712	31009563
4201862	31000435
4209861	4119684
4210927	4203691
4211698	4211697
4212455	4000639
4221953	4158223
4119248	4146394
4136440	4136372
4143094	31212974
4148864	4148863
4150674	4150673
4156667	4203540
4107302	4107300
4108052	4107423
4109854	4109853
4116126	4106629
4118073	4118079
4118989	31000335
4321438	4321440
4321520	4302876
4321894	4320776
4321978	4306717
4321984	4321068
4322096	4321979
4320623	4119748
4321067	4321339
4321156	4321026
4321173	4320047
4321209	4320626
4321336	4320086
4307616	4321319
4307869	4109628
4308909	4303124
4309929	4321780
4320251	4116042
4320275	4320499
4304663	4320830
4304928	4304911
4305575	4301059
4305578	4305726
4305833	4321579
4306759	4321539
4301563	4301701
4303146	4303120
4303634	4146677
4303739	4306735
4304434	4146651
4304590	4322067
4300340	4109593
4300804	4321610
4300988	4000900
4301187	4109767
4301240	4320602
4301372	4130491
4119950	4119941
4131576	4100077
4146632	4130217
4160136	4321645
4160181	4106892
4217240	4109101
4106778	4321395
4107516	4148468
4108102	4321460
4109291	4201895
4116188	4116050
4116457	4306507
4106378	4131124
31215440	31216170
31331228	4000510
4000880	4106259
4001069	4145731
4101662	4300325
4001839	31000853
4005187	4109960
4005451	4005450
4005573	4005574
4008275	4000548
4100712	4000397
4000173	4150673
4005014	4005012
4005467	4005140
4007649	4201118
4007893	4008337
4008270	4107612
31000907	31000845
4306986	31009563
4307437	31009563
4307888	31009563
4308339	31009563
4308496	31009563
4309849	31009563
4300946	31009563
4301240	31009563
4301397	31009563
4303966	31009563
4304260	31009563
4305927	31009563
4156096	4103006
4201841	31000435
4217223	4210772
4221086	4000387
4300181	31009563
4300338	31009563
4142791	4160176
4145008	4106304
4146148	4142440
4148057	31000335
4148245	4072677
4151602	4109628
4131017	4131016
4135044	4107338
4135176	31000448
4136249	31005732
4136498	4005310
4142783	4120012
4119561	31000335
4121549	4130902
4130150	4106839
4130168	4203540
4130644	4130320
4130900	4107420
4321950	4321949
4107276	4130154
4107481	31000335
4107608	31001473
4107612	4107611
4116049	31000555
4321190	4320348
4321194	4001138
4321236	4320235
4321421	4305167
4321556	4109887
4321920	4320739
4320691	4160185
4320789	4320420
4320857	4009886
4320864	4320267
4320922	4321373
4321098	4321096
4308583	4308722
4309810	4000893
4309948	4321680
4320151	4106865
4320351	4320399
4320615	4320588
4306869	4321672
4306920	4306820
4306922	4306711
4306986	4307063
4307071	4306507
4308354	4303826
4304631	4301275
4304767	4304768
4305993	4130154
4306363	4103006
4306445	4106906
4306628	4101101
4302535	4001099
4302598	4119915
4302641	4302643
4303256	4130469
4303988	4307381
4304547	4108356
4300307	4106416
4300791	4321586
4300928	4300930
4301280	4301182
4301312	4308354
4302522	4130154
4119645	4001274
4119655	4119660
4119953	4321115
4131087	4321900
4158840	4159012
4300031	4321171
4107629	4108344
4109626	4320813
4109779	4109777
4109912	4307352
4115669	4320270
4119579	4320521
4100358	4100245
31208683	31002394
31329913	31330824
4106007	4320583
4106337	4320778
4106409	4321832
4000235	4000234
4000409	4000232
4000470	4008409
4000647	4109790
4000807	4000252
4001837	4114031
4306789	31009563
4307240	31009563
4308750	31009563
31200916	31200935
4305122	31009563
4305573	31009563
4305730	31009563
4306024	31009563
4306181	31009563
4306632	31009563
4301200	31009563
4301494	31009563
4302102	31009563
4302553	31009563
4302710	31009563
4304514	31009563
4212335	4000234
4222019	4000095
4300141	31009563
4300435	31009563
4300592	31009563
4301043	31009563
4157749	4107043
4158345	4130154
4158787	4108283
4158943	4000007
4203544	31000536
4209717	4106778
4136473	4222148
4137081	4222148
4143696	4143697
4145056	4210927
4145456	31207618
4151083	4106458
4108598	4109790
4115836	31000335
4116553	4109451
4130490	4142274
4135041	4107289
4136311	4109965
4321504	4321511
4321762	4146700
4321778	4321770
4321800	4322137
4321807	4320617
4106980	4150896
4320747	4321002
4320780	4321955
4320823	4109730
4321183	4320351
4321251	4321930
4321317	4145165
4307725	4305160
4307865	4116556
4308310	4301434
4320148	4321319
4320585	4320160
4320601	4206239
4304431	4219288
4305022	4321360
4305914	4130216
4307022	4307020
4307196	4321010
4307382	4159045
4302061	4119932
4303095	4321049
4303430	4293865
4304049	4320917
4304185	4321327
4304245	4320735
4157946	4109888
4300052	4001343
4300207	4156998
4300680	4321355
4301503	4321938
4301647	4217211
4121756	4148856
4135082	4302529
4142070	4321459
4145038	4106612
4145190	4300400
4148730	4102009
4003488	4107242
4101556	4103006
4106675	4106673
4109101	4321932
4109641	4301166
4119375	4320593
4003738	4106416
4008202	31001265
4060485	4158551
31450171	31451130
4001357	4304146
4001409	4304678
4000050	4000171
4000210	4000387
4000428	4000384
4000989	4107269
4001104	4108089
4005154	4005155
4308553	31009563
4308847	31009563
4309455	31009563
31000694	31001979
31001050	31450276
4305984	31009563
4306278	31009563
4306886	31009563
4307337	31009563
4307788	31009563
4308396	31009563
4303258	31009563
4303866	31009563
4304023	31009563
4304768	31009563
4305533	31009563
4305827	31009563
4293899	4000059
4300395	31009563
4300846	31009563
4301003	31009563
4301905	31009563
4302807	31009563
4201851	4201840
4203294	4203288
4207032	4217163
4209372	4060348
4218827	4215771
4219205	4205146
4145214	4130239
4148281	4005235
4156096	4101890
4158480	4130855
4159195	4159194
4200836	4203570
4135018	31000335
4136149	31005732
4136942	4110016
4137008	4293885
4142221	4150896
4142639	4101942
4107424	31000335
4114019	4114016
4115669	31001594
4119347	31000335
4119827	4148864
4130323	4148513
4321659	4321455
4321680	4304231
4321971	4309090
4322011	4320708
4322031	4106066
4107035	4151452
4320598	4321229
4320781	4321092
4320820	4320818
4320881	4320880
4321371	4320203
4321493	4320499
4309940	4301032
4320083	4102200
4320191	4109117
4320236	4106595
4320303	4321924
4320588	4321967
4306916	4303100
4307517	4320607
4307799	4307788
4307966	4000488
4308081	4321533
4308106	4308905
4303261	4135107
4303496	4307650
4303918	4303916
4304218	4320877
4304857	4150931
4306003	4305766
4301160	4321719
4301272	4143200
4302068	4158374
4302176	4302151
4302839	4302899
4303071	4320983
4158955	4106925
4160184	4304285
4300091	4320699
4300106	4302661
4300135	4300134
4300179	4320027
4143379	4300381
4145038	4306506
4146209	4321769
4146461	4320238
4148839	4148856
4156308	4158324
4109100	4321086
4109755	4219059
4115869	4106886
4119496	4320255
4131214	4109888
4143217	4301033
31221283	31450453
4005305	4321818
4101692	4321833
4106311	4306471
4107142	4003564
4107320	4321316
4005739	4005345
4007683	4201634
4008413	4214167
4072677	4150900
4106605	4217234
31207746	31000557
4000165	4000731
4000759	4108283
4000867	4008485
4000871	4215771
4003620	4106520
4005258	4005246
31004914	31204951
4306689	31009563
4307140	31009563
4308807	31009563
4309101	31009563
4309866	31009563
31001460	31000716
4303669	31009563
4304728	31009563
4305022	31009563
4305179	31009563
4305630	31009563
4306238	31009563
4301708	31009563
4302159	31009563
4302767	31009563
4303061	31009563
4303218	31009563
4303512	31009563
4210793	4000387
4300041	31009563
4300198	31009563
4300649	31009563
4301100	31009563
4301551	31009563
4158411	4101890
4158592	4000007
4160074	4008816
4203605	4203574
4206035	4000891
4209533	4000059
4137136	31004059
4142436	4119439
4142745	4130431
4144256	4130163
4148212	4116192
4157209	4132835
4107622	31000448
4118988	4157167
4119250	31000335
4136041	4000517
4136212	4222151
4137127	4208707
4321116	4321464
4321553	4101539
4321742	4321741
4322101	4321850
4107023	4106457
4107464	31000335
4320468	4321158
4320740	4321314
4320782	4119439
4320891	4160143
4320963	4321769
4321039	4106796
4307884	4107150
4308205	4000049
4309412	4321835
4320025	4106979
4320149	4300748
4320301	4116071
4306511	4003488
4306576	4321642
4306631	4106323
4306632	4303052
4306905	4321678
4307878	4305141
4302602	4107010
4303400	4303398
4303749	4117035
4304914	4304957
4306026	4300266
4306341	4321625
4207275	4108202
4300132	4321805
4300282	4300062
4300401	4300400
4300724	4156319
4301015	4322128
4116053	4320177
4121542	4148856
4131017	4148732
4131069	4320650
4132837	4145132
4160145	4320665
4102467	4320076
4107087	4309290
4108340	4320765
4110057	4322140
4110156	4130154
4110230	4001330
31214365	4106807
4001686	4321165
4014849	4301477
4100282	4309290
4101556	4001123
4101880	4321541
4005622	4048364
4007775	4202621
4007915	4135176
4008303	4207431
4008681	4107612
4101885	4145446
4000121	4000122
4000240	31000659
4001294	4000996
4003018	31000906
4005152	4005144
4007702	4100003
4309355	31009563
31005470	31201575
31009945	31216479
4303472	31009563
4303923	31009563
4304374	31009563
4304825	31009563
4306041	31009563
4308002	31009563
4300001	31009563
4300295	31009563
4300452	31009563
4300746	31009563
4300903	31009563
4301511	31009563
4156618	4116070
4157774	4156622
4207411	4008796
4213322	4116477
4219376	4206655
4219943	4221104
4107597	4107596
4116557	4107031
4136031	4005634
4137098	4005441
4144406	31000335
4146744	4119068
4321972	4321938
4322131	4301434
4106830	31000335
4106970	4109628
4107109	4100910
4107438	31000335
4320946	4106584
4321281	4321033
4321424	4321340
4321432	4321147
4321442	4144256
4321842	4321841
4320671	4321403
4320693	4321644
4320724	4321833
4320823	4303083
4320925	4117144
4320933	4321956
4320013	4109057
4320203	4208616
4320233	4206239
4320280	4321475
4320426	4320575
4320652	4320281
4307874	4160179
4308295	4003635
4308343	4302407
4309165	4302720
4309197	4003635
4309758	4302868
4306774	4107609
4306842	4321671
4306964	4306813
4307011	4106970
4307011	4306503
4307366	4307398
4304602	4003711
4305014	4321634
4305074	4001315
4305644	4304231
4305827	4321578
4306599	4321979
4301917	4119369
4302479	4130154
4302789	4304198
4302834	4321902
4303715	4321393
4304563	4321136
4301081	4301080
4301173	4303083
4301253	4301181
4301356	4107154
4301396	4148247
4301709	4301697
4203649	4321909
4300060	4106364
4300357	4300356
4300801	4321607
4300948	4321186
4301056	4217211
4130543	4130542
4130634	4320180
4146298	4321945
4148853	4000011
4156526	4001112
4159201	4107030
4106067	4320824
4106644	4106796
4107083	4305092
4110020	4109658
4119044	4116032
4130399	4309641
4106298	4000880
31450453	31450454
4001659	4304899
4101554	4320656
4102548	4158906
4106039	4320169
4000197	4107155
4000343	4146879
4000534	4000529
4000890	4000017
4000941	4000940
4001297	4142359
31003155	31002367
4305236	31009563
4306295	31009563
4306589	31009563
4307197	31009563
31000345	31001321
31000416	31000817
4300549	31009563
4301157	31009563
4301314	31009563
4302824	31009563
4303118	31009563
4303569	31009563
4142679	4107466
4158182	4142693
4202117	4200329
4211022	4202621
4220370	4107613
4220419	4158223
4130462	31000335
4135286	31000335
4136237	4221852
4136479	4136070
4137285	4222151
4142070	4108072
4321954	4304209
4322002	4321963
4322050	4322049
4116081	4148278
4121507	4121995
4121707	4214161
4321184	4320347
4321185	4320362
4321472	4150896
4321594	4322055
4321654	4322127
4321675	4321674
4320825	4321228
4320940	4321249
4320943	4321957
4321118	4322025
4321158	4320745
4321161	4322074
4308963	4304574
4309763	4321952
4320151	4322101
4320290	4320686
4320414	4321946
4320690	4322050
4304947	4304911
4306643	4107062
4306994	4100303
4307706	4321971
4307971	4130154
4308489	4158012
4304604	4146753
4304619	4130258
4304653	4301050
4304718	4148333
4304735	4107498
4304840	4048747
4303398	4303052
4303668	4101503
4304143	4107242
4304171	4101654
4304290	4306354
4304490	4130031
4301515	4320381
4301633	4301714
4303122	4303120
4303145	4100904
4303147	4160179
4303206	4321970
4300737	4320147
4300949	4321178
4301054	4301053
4301152	4301709
4301179	4101101
4301340	4320270
4119697	4321934
4122600	4320132
4130650	4320214
4142384	4306735
4300292	4320057
4300636	4300629
4109741	4303038
4109785	4307024
4109876	4122414
4116032	4144403
4119049	4320681
4119624	4321935
31330790	31330879
31330937	4000932
4001367	4308892
4005758	4103006
4106921	4001099
4106983	4001305
4008754	4008181
31215911	31215908
31216126	31001426
31217233	31001321
31219850	31204527
31325152	31200914
4005485	4115979
4005646	4293885
4005698	4005702
4007853	4150890
4008009	4000213
4008753	4008111
4000110	4216193
4000247	4142246
4000356	4000486
4000660	4008724
4000850	4119233
4001299	4109269
31200002	31221705
4305490	31009563
4305647	31009563
4307000	31009563
4308059	31009563
4308667	31009563
4309412	31009563
4300960	31009563
4301411	31009563
4302921	31009563
4303078	31009563
4304431	31009563
4305039	31009563
4222204	31001633
4293871	4106955
4300058	31009563
4300352	31009563
4300509	31009563
4300803	31009563
4208375	31000819
4217183	4210770
4217200	31001322
4217210	4210771
4219059	31000555
4221293	4008497
4142698	4000731
4146153	31000335
4146629	4142110
4200331	4107270
4201471	4106766
4203645	31000555
4107386	4109952
4130593	4005109
4135162	4108568
4137182	4005101
4137213	4110016
4142551	4148666
4321307	4321342
4321437	4321439
4321702	4109605
4321793	4321636
4322012	4320707
4107118	4005676
4320261	4320230
4320294	4108202
4320751	4321714
4321019	4305200
4321131	4320128
4321252	4320188
4309484	4106491
4309729	4308174
4310024	4322132
4320129	4321336
4320194	4320350
4320223	4320313
4305851	4305849
4307122	4000011
4308308	4308307
4308322	4160009
4308509	4142078
4308750	4321770
4305058	4142692
4305146	4321979
4305173	4305160
4305478	4145165
4305651	4305659
4305660	4321600
4302802	4303209
4302843	4106886
4303173	4303187
4303754	4301434
4304549	4321797
4304811	4130154
4300893	4320152
4301161	4000633
4301403	4321319
4301465	4301477
4302536	4130154
4302788	4304183
4300130	4003701
4300253	4302738
4300303	4300646
4300361	4001074
4300378	4300398
4300386	4300442
4119599	4320588
4119622	4321738
4151236	4305076
4156294	4300213
4160165	4321963
4160183	4309290
4107285	4103006
4109111	4321082
4109790	4301099
4109835	4200450
4116125	4108202
4118942	4203626
31217203	31000555
31217762	31216479
31217924	31209421
31330903	4000510
4005398	4148589
4106676	4106505
4001686	4203564
4007634	4201054
4100282	31000335
31213399	31216506
31216169	31216170
31216171	31000464
4000201	4014829
4000241	4008139
4000514	4200450
4000607	4008388
4000620	4144419
4000882	4130031
4307862	31009563
4308313	31009563
4308921	31009563
31201143	31331605
4302116	31009563
4302881	31009563
4303175	31009563
4303626	31009563
4304842	31009563
4306646	31009563
4222186	31001640
4300155	31009563
4300312	31009563
4300606	31009563
4301214	31009563
4301371	31009563
4160241	4160240
4202201	4107601
4210747	4210742
4211300	4214998
4212859	31001594
4216215	31000467
4146344	31207618
4146630	4146651
4148599	4107276
4156815	4021915
4158616	4108283
4158954	4000215
4119658	31000335
4136958	4005441
4136989	4110015
4142100	4146651
4143046	4106306
4143093	31000335
4322004	4321965
4322121	4321499
4106676	31000335
4107040	4106996
4109641	4005366
4109725	4142221
4321195	4321219
4321295	4321339
4321367	4321366
4321577	4102009
4321665	4321794
4321995	4322103
4320674	4320164
4320781	4320780
4320840	4321083
4320978	4321713
4320991	4321216
4321073	4321464
4305660	4321577
4306301	4306300
4306868	4309090
4306979	4303224
4307195	4106259
4320100	4320099
4303930	4303928
4303991	4303990
4304401	4142710
4304695	4106906
4304848	4121700
4304851	4130154
4301490	4301450
4302017	4001356
4302087	4302075
4302108	4321319
4302253	4302453
4303414	4306758
4142076	4217193
4145573	4300103
4148236	4303085
4158273	4001108
4300518	4300567
4300828	4320869
4060056	4148771
4107370	4321319
4107458	4148856
4109860	4100904
4110095	4301238
4130595	4305612
31216639	31216645
31216756	31450431
31220138	31207393
4003476	4320314
4005652	4148589
4043952	4321716
4000980	4000970
4001018	4001013
4005620	31316577
4106457	31001316
4106471	4106464
31209864	4007635
4000351	4107155
4000469	31000815
4000602	4148167
4000626	31001265
4000730	31000835
4001397	4008497
4308116	31009563
4303135	31009563
4304037	31009563
4304645	31009563
4304939	31009563
4305096	31009563
4306606	31009563
4300409	31009563
4300860	31009563
4301017	31009563
4301468	31009563
4301919	31009563
4302076	31009563
4210498	4003426
4211877	31000461
4211972	4106629
4214388	4213354
4217168	4217204
4300115	31009563
4116318	31000335
4136134	4005730
4137226	31002668
4150893	4107600
4151237	4106403
4208996	4000986
4322159	4321408
4107281	4148468
4107418	4107417
4108344	4107626
4110190	4116043
4115977	31005732
4321216	4320952
4321340	4321637
4321583	4107389
4321633	4321632
4321678	4303052
4321940	4320259
4320237	4320811
4320737	4320546
4320781	4119438
4320953	4320329
4321103	4321102
4321150	4003650
4308880	4142594
4309013	4320023
4309179	4306572
4309449	4001351
4309934	4306738
4320060	4320111
4304595	4321979
4305995	4148513
4306023	4158500
4306105	4306078
4306262	4146677
4307509	4106414
4301193	4304355
4301199	4300352
4301202	4219059
4302895	4321976
4303062	4000921
4304407	4321108
4300399	4146630
4300587	4210927
4300619	4300331
4300787	4320150
4300903	4305726
4301192	4109827
4151452	4160287
4157530	4159116
4158517	4320546
4158955	4133028
4300080	4100729
4300382	4146632
4001340	4309289
4108344	4302576
4119439	4321082
4130150	4321775
4144405	4307758
4146215	4320391
4003453	4031099
4003739	4106629
4007792	4160137
4106307	4106304
31203556	31000555
31213131	31000729
4000023	4216119
4000608	4003426
4000616	31000815
4001349	4106306
4001395	4005558
4003583	4003650
31000816	31000466
31001167	31001164
31200737	31001321
4303840	31009563
4304291	31009563
4304448	31009563
4304899	31009563
4307311	31009563
4308978	31009563
4300212	31009563
4300369	31009563
4300820	31009563
4301271	31009563
4302781	31009563
4303232	31009563
4207035	31000732
4214997	4214996
4216642	4000234
4217733	4202842
4219002	4031099
4221702	4106259
4148088	31000335
4148158	4122605
4148274	4005791
4158480	4148863
4202494	4000472
4205599	4000365
4107403	4110001
4107455	31000335
4109778	4115979
4136946	4136232
4146209	31212974
4146784	4146788
4321705	4320812
4321766	4321956
4321813	4321812
4322000	4301216
4107095	4131576
4107298	31000335
4320951	4142445
4321148	4321471
4321417	4320771
4321495	4321366
4321669	4301218
4321693	4306717
4307877	4101763
4308104	4219059
4308343	4302393
4320360	4320352
4320365	4320364
4320658	4320657
4302888	4321979
4303224	4305624
4303519	4303518
4304898	4101709
4305659	4003391
4307682	4301275
4300070	4300067
4300118	4300116
4301493	4301491
4301511	4320347
4301541	4301540
4302566	4106821
4116079	4321872
4119227	4150877
4119253	4119685
4130183	4142113
4156815	4320131
4158352	4320922
4100236	4308530
4101692	4106576
4101756	4320862
4107427	4156622
4109617	4321844
4109942	4103006
4100279	4203570
4102458	4102465
4106464	4217207
4106485	4106464
31208757	31208754
31214571	31214556
4005748	4005725
4007926	4000983
4008218	4204732
4008388	4000229
4008808	4008724
4043952	31000335
4000225	4221077
4000277	4000276
4000330	4000457
4000451	4107155
4000662	4148869
4000683	31001265
31008449	31216479
31200253	31208709
4306506	31009563
4306663	31009563
4306957	31009563
4308173	31009563
4308467	31009563
4309232	31009563
4304545	31009563
4304702	31009563
4305153	31009563
4305447	31009563
4305604	31009563
4306212	31009563
4300917	31009563
4301074	31009563
4301525	31009563
4302133	31009563
4303035	31009563
4303937	31009563
4211950	4000365
4220363	31000467
4222210	4000858
4300015	31009563
4300172	31009563
4300623	31009563
4148284	4106996
4148854	4107420
4160297	4000122
4203288	31212974
4207249	4130432
4209668	4000213
4130718	4119827
4133028	4000007
4136052	4005030
4136762	4005305
4137244	4109965
4146801	4146788
4108366	4156526
4109665	4109657
4109726	4109719
4118411	4106464
4130174	4106270
4130477	4106944
4321881	4321293
9003177	4300572
4106690	4106631
4106832	31001594
4107064	4107062
4107623	4109648
4321207	4321219
4321234	4321961
4321396	4321395
4321436	4320456
4321454	4321004
4321605	4321604
4320586	4320585
4320898	4304227
4320900	4306617
4321086	4320996
4321121	4106944
4321131	4321130
4320179	4320237
4320251	4108202
4320361	4320359
4320422	4320421
4320452	4321551
4320476	4301457
4307091	4108040
4307437	4307343
4308290	4309090
4309002	4309001
4309285	4321971
4320071	4320070
4304657	4321315
4305100	4000874
4305607	4001837
4305973	4320131
4306500	4003635
4306996	4306617
4302720	4303714
4303210	4303209
4304015	4320913
4304306	4320866
4304492	4106996
4304622	4304619
4300064	4300063
4300426	4300422
4301409	4116458
4301461	4301458
4301520	4321695
